account_number,default_probability
1,4.2406356e-12
2,6.612599e-23
3,0.002224915
4,6.8436773e-10
5,1.5438948e-06
6,0.09822794
7,2.48903e-05
8,3.578729e-14
9,0.00016293282
10,0.00044226547
11,0.013593539
12,0.0013824004
13,2.1500603e-06
14,1.0210859e-07
15,0.01232755
16,2.677563e-19
17,0.00041893742
18,8.19874e-07
19,1.6297183e-15
20,2.0434075e-07
21,3.000279e-07
22,0.030812941
23,0.09102585
24,7.602554e-15
25,3.7085863e-06
26,0.00011076803
27,4.0516145e-05
28,3.6570525e-06
29,0.0004830343
30,3.6175148e-08
31,4.717327e-31
32,1.5425767e-08
33,0.00011217601
34,7.970172e-08
35,2.9125962e-05
36,4.6951015e-16
37,0.0017304287
38,6.265568e-27
39,0.001236038
40,0.0001261525
41,0.0019787767
42,0.0060198004
43,6.3203225e-09
44,1.6673177e-06
45,7.5530956e-11
46,0.000303953
47,0.00227859
48,0.0014484483
49,0.0037731796
50,2.0475464e-19
51,0.022388132
52,5.964467e-05
53,2.5137604e-06
54,1.929794e-08
55,5.509069e-07
56,1.1658425e-08
57,0.016913945
58,3.3518213e-10
59,0.00017726986
60,3.83483e-09
61,0.0018971186
62,0.00013052288
63,0.00033830482
64,4.270594e-06
65,1.9526896e-09
66,4.4116686e-15
67,0.0002512802
68,9.271713e-07
69,3.3001727e-06
70,1.8881088e-05
71,0.00021715276
72,0.0001601431
73,0.00011207272
74,0.10401073
75,0.008649749
76,3.0490597e-05
77,9.115633e-16
78,0.0030052331
79,0.017012017
80,1.5158824e-06
81,2.341223e-05
82,1.7001963e-09
83,0.00045157527
84,0.00032306236
85,5.326523e-07
86,0.005233524
87,8.941655e-09
88,2.569226e-09
89,0.0006883312
90,5.0170982e-08
91,1.671981e-05
92,1.6345087e-08
93,1.6202296e-06
94,1.9002054e-19
95,0.00029469316
96,0.0021621562
97,1.01779115e-16
98,0.00015270688
99,1.6776665e-09
100,6.516308e-33
101,0.007807662
102,3.566595e-09
103,9.291929e-09
104,0.0072331196
105,1.0800186e-12
106,0.0008278712
107,0.007118668
108,0.013437411
109,2.1097909e-05
110,0.00023745431
111,3.1773692e-05
112,4.3482492e-13
113,1.402916e-05
114,1.9417361e-10
115,0.0062512164
116,6.433096e-06
117,6.4645267e-10
118,6.719682e-11
119,3.6161688e-05
120,2.182063e-09
121,0.0013670875
122,0.00029688404
123,0.00011854186
124,5.7741405e-11
125,5.7511804e-11
126,0.0056961738
127,1.7674049e-06
128,1.644406e-05
129,0.00014840285
130,5.929245e-05
131,0.00037052415
132,0.04491976
133,0.0013049969
134,1.497181e-14
135,1.2196166e-10
136,5.810235e-05
137,1.8504638e-23
138,1.3351185e-16
139,0.009548575
140,0.0054317554
141,3.9524142e-19
142,0.7938171
143,1.9257352e-05
144,0.001402373
145,0.0647505
146,1.3266839e-07
147,2.902853e-09
148,5.949601e-17
149,2.372903e-20
150,3.4592e-05
151,3.4813877e-06
152,3.473514e-07
153,9.9554924e-26
154,1.2944316e-05
155,6.028062e-10
156,0.0014299523
157,0.030017462
158,3.2893508e-09
159,3.7920195e-08
160,1.7990443e-26
161,3.3860717e-06
162,0.0045795143
163,1.9165362e-13
164,2.0140255e-20
165,6.5136317e-07
166,2.094517e-05
167,0.00053220824
168,0.0027179164
169,6.804013e-08
170,0.0001914724
171,9.224951e-31
172,5.5505456e-14
173,0.006575204
174,0.005196559
175,4.368628e-07
176,1.6888677e-13
177,0.0
178,3.6064574e-12
179,2.079591e-09
180,0.0013643911
181,4.581822e-11
182,4.7783817e-07
183,8.8635754e-10
184,2.2460354e-10
185,7.187313e-21
186,2.1125838e-05
187,0.038257565
188,3.2831984e-11
189,4.597944e-09
190,0.0015934728
191,1.779372e-06
192,1.8056977e-06
193,1.1825318e-05
194,0.0040208297
195,1.2491578e-05
196,0.00060218107
197,4.2105896e-08
198,0.002174839
199,3.7847432e-08
200,2.5690442e-13
201,0.028242284
202,2.0563522e-08
203,0.0089925565
204,0.00042621396
205,3.859569e-11
206,0.0036193065
207,1.02904085e-08
208,3.2081452e-08
209,0.002224649
210,4.0878896e-09
211,9.532827e-12
212,0.000116855255
213,3.480356e-16
214,0.021101845
215,0.0003791604
216,6.542996e-11
217,0.0027800484
218,0.0015522785
219,6.755822e-05
220,0.00011983065
221,5.753439e-15
222,3.900309e-05
223,0.05195962
224,9.950091e-05
225,0.0076757474
226,9.1148783e-10
227,0.004879741
228,0.00049865944
229,0.08250479
230,6.326291e-05
231,1.1536055e-20
232,1.6577806e-19
233,4.0996906e-07
234,0.0113899065
235,7.758431e-08
236,8.046499e-12
237,1.671635e-10
238,8.871079e-15
239,0.00049631076
240,0.00010199459
241,0.004043301
242,0.0065890066
243,4.6511064e-05
244,0.008386435
245,1.6913022e-35
246,0.0
247,0.97062534
248,2.3848902e-13
249,9.20744e-09
250,4.3500442e-08
251,0.0003348642
252,0.066953234
253,1.3529299e-08
254,1.1746769e-06
255,3.8972145e-11
256,0.00017176484
257,0.030893607
258,0.0034170386
259,1.7201393e-09
260,0.00031344994
261,1.2289787e-07
262,9.960233e-09
263,2.1548887e-05
264,1.6980104e-07
265,7.662164e-07
266,0.00417047
267,0.00067659846
268,6.095401e-06
269,0.00083732523
270,0.040527273
271,2.1428459e-22
272,7.990011e-06
273,3.8183737e-07
